,ID,Comment
739,그완다              ,총선 중요하지!!! 15일에 꼭 투표해야죠!! 근데 지금 너넨 코로나고 나발이고 선거만 총력하는것같다!! 정신좀차려봐!!! 지금 소상공인 다죽게 생겼어!!! 이익계산좀 그만해!!! 비상시국이야 멍청아!!!!
740,bum tiger              ,"포퓰리즘이란 비난이 내겐 ""포퓰레이션 위주"" 정책/사항이라고 들린다. 그래서 난 포퓰리즘이 좋다."
741,괴법              ,난 관심이 없어서 정치인들 보면 그놈이 그놈 같은데 이 같은분이 정치하면 좀 살기좋아질거 같음 .. 좀 높은데까지 올라서 지금처럼 시원하게나라일을 해주면 좋겠다 생각함
742,woo ya              ,이론은 씨부레 일단줘봐
743,ny30424              ,미통당은 정책이 있긴함? 자리에 앉아서 무조건 반대.반대.반대현정권 심판!! 이따위 망언 말곤 할말없는것들 모지리들
744,제이드김              ,가장 급한 대구를 선거후에 준다고 미치  놈 들이세 정말 국민이 다죽어가든 상관없이 비들 배때기만 채우는 놈들 나쁜 시기들.절대 뽑지말자
745,풀잎              ,미통당 머리속은 오직 욕심과 오만만 가득한것 같다. 좋은게 좋게 보이지 않고 옳은게 옳게 보이지 않는 이유가 참으로 궁금하다.
746,호이              ,그거 아세요?  보수라는놈들이 국민들에게 베푸는건 제일 아까워하는데 낭비는 1등이라는거
747,박현규              ,10만원보다 중요한건  마스크나똑바로 돌려라고  정치하지말고
748,김이수              ,미통당은 잡아 토막시켜 죽여도 된다 !!!       하지만 문재인대통령 내외 분과 고 노무현대통령까지 금기시 한 욕지거리는  너희 이재명  김혜경 너희둘은   전  국민이 반드이 책임을 묻고 밝혀낼것이다 반드시
749,통일남북화해가 미래의 살길이다              ,미통당아  샘나지 약오르지  너희는  신에게  이미  버림받은거야그동안 돈과  여자를  넘넘 밝히고 좋아하면서 북한과의 전쟁놀이 팔아서 즐기고 온  댓가다.
750,불꺼진무대위              ,일베=보수가짜폐미=민주당진짜폐미=이재명지금 보수나 문재인식 민주주의는진짜 욕밖에 안나오고진짜 민주주의는 이재명.이재명 보고선 민주당이 일잘한다고 생각할까봐 무섭다.
751,사바사바팁!              ,미통당만 없어지면 강대국으로 가는건 시간문제일듯....
752,이성영ᆞ              ,비난할게 아니라 국민들이 원하는걸 찾아서 지지도 올려야지
753,KR k              ,핑크 ㅈ통당 수준ㅋㅋㅋㅋㅋ어떻게든 한표 얻을려고 생각없이 물어 뜯는데 사실상 자멸이지 일본마냥 정치에 관심 없는줄 아는건가 미통당 듣기만 해도 사람들이 욕부터 하는데;
754,Joony star              ,우리나라에 정치인이 이재명도지사님밖에 없다. 나머진 세금토해내라
755,강민성              ,대구시장 보단 낳지  자한당이 저런소리 하면 솔직히  면전에 대고 비웃어주고싶어
756,새돌단교회              ,"미통당에서는 이런 머리 가진 자가 없지요그러니 미통당은 퇴보 할 수밖에 없습니다미통당이 정권 잡으면  6, 70년대로 돌아간다"
757,권병주              ,어휴 저돈 공돈이냐?니네 세금이야 장단점이 있을껀데 무조건 까고 보는구나
758,김주현              ,세상이흉흉하니 뭘해도 음모론같고 정치공략같고 쇼같고 그렇네...특히이재명 박원순은 더 그렇네
759,임성훈              ,이지사에 논리로는  못이기지
760,팅커              ,이지사를응원합니다가즈아~대권으로~대한민국은국민을위하고올바른길을가는강단있는분이대통이되어야합니다.외세가많은이나라현명하게끌고갈사람이
761,SY C              ,경기도로 이사가고싶다
762,DOYLE              ,재난기본소득 미통닭 추종자들만 빼고 줄 수 없나..
763,베디베디베디베디              ,교안아 40조 어떻게 편성하는게 좋을지 구체적인 계획이나 제시해봐?   설마 그냥 내뱉은거야?
764,김인업              ,10만원이  개인별로 보면 큰돈은 아니겠지만 그로인해 발생하는 내수 소비와 기대심리는 클것 같네오 ㅋㅋ 이재명도지사 화이팅 경기도청 일잘하네
765,세계인              ,돈을 주되 시간이 지나면 없어지고 지역에서만 사용가능 하다면  외화의 유출없이 경기부양이 가능하다는 장점이 있습니다.
766,윤터널TV              ,국민이낸 세금을 다시국민한테준다??말이안되고 그럴꺼면 딴나라가서 빌려서 줘야지 국민을위해서라면서 ;;
767,신상규              ,존경합니다 도지사님
768,김혜숙              ,이것들이 이재명발가락때만도못한것들이까불고있어
769,다함께야호              ,더블어민주당은  목소리리가없어. 언제까지 얌전하게 살려나. 할수없이 비례는 열린니다
770,강은미              ,21대총선은 자유민주공화국과 사회주의 공산당 대결입니다 법치주의를 개무시하는 사회주의자들은 대한민국에서 떠나라
771,ᄉᄋ              ,교왈아 너구멍이 몇개냐 제발 듣는구멍이있음 제대로듣고 말하는구멍이있음 주둥이다물고 눈구멍이있음 현장에와서 제대로쳐다보고 니똥구멍이있음 마스크로가려 더러우니까
772,정의봉              ,먹고살만한 경기도 시민들은 10만원 받은거 다시 현금으로 기부합시다. 그게 보답하는 길같습니다.
773,김영수              ,경기도지사님은 도랑치고 가재잡고 인데 도랑도 안치고 힘들다며 밧대리로 지지려 하네
774,언제나              ,경제정책  맞지...크게 보시는  이재명도지사님...참  미통당스럽다....말만 안해도  중간이라도 가지....쯧쯧쯧
775,송민규              ,근데 저것들은 왜우리나라선거에 자꾸나와?기모노입고 지들나라에 나오던가~
776,지니서방              ,대기업한데 돈을줘야대기업이  즈그들한데사과박스? 를  주기때문아닐까요 ?
777,이태천              ,깔건  없구 재난기본소득 까려고 하는데 그것마저 안되니 속상하겠어...통합당 심판의 날이 얼마 안남았네...
778,작은손가락              ,어차피 뭘 해도 비난할거니깐  하고 싶은거 다 하세요~
779,Eric kim              ,미통당이 있으니 더 빛나는 거에요. 다들 드러워도 사라지지 안을정도만 하세요.재들 없어지면...빛이 안남
780,홍대훈              ,이재명만이 현정국을 현명히 대처한다
781,kim sw              ,미통당 대가리에는 어떻게 국민들 피 빨아서 주머니채울까 하는 생각뿐인데 이재명 지사가 이해되겠어?
782,Ima M              ,현 : 기본소득으로 그돈 잘쓰고있음. 맨날 지나가던 시장에 사람들이 없었는데 늘어나고 있음. / 더군다나 현재 알바자리도 안잡히는데 이걸로 겨우 한숨돌리는 생계형 지인 형 누나들 많이 봄.
783,장군              ,황담마 저쉐이는 나라가 망하던 말던 제놈들의 집권만을 위해서 발악을 하네 그런다고 집권이 되겠니? 마음을 곱게써야 뭔일이 되지 가래가지고 되겠니?
784,Youngjoo Kim              ,"법인세는 기업 모두가 내는 것이 아니고, 그해 이익이 발생한 기업만 세금을 내는 것인데 자한당(미통당)은..,"
785,shin선해              ,미래통합당 인거야?미래 망할당인거야?하는짖보면 후자에 가까워보여
786,from조선 refugee              ,정치병 환자들밖에 없네. 절대선도 절대악도 존재하지 않는데
787,ᄀᄀᄇᄉ              ,보릿고개도 이겨왔는데국민 세금으로 돈 몇푼 찔러 준다고 사정이 달라지나몰라 부자들이 가난한 사람들 도와준다면 또 사정이다르지국민 세금이 정치인들주머니 쌈지돈으로착각하냐경제가 게속 추락하면그때도 세금으로 쳐바르던지 할네
788,김달콩              ,황달교인들 ~씻어도 걸레라는말이 세삼 스럽다 저 집단은 청산되야할 암적인 존재들~
789,빡쇼              ,스캔들만없으면  이재명대통령감황교활은 학교꼰대교장스타일
790,권지연              ,수준떨어지는것들  이재명지사님 같은분처럼 정치좀 해라 미통당 얼찌기들아
791,금광현              ,나라 발전이 안돼는 이유미통당 같은 국개들이 널려있어서
792,선수              ,미통닭 니들도 먼가 제안을 내놓던가 하면서 까야지.니들은 가만히 쳐안아서 세금만 축내는것들이...
793,chic im              ,다음 대통령 무조건 이재명 투표할것임.
794,엘더스크롤              ,저것들은 뇌가 우동사리라...
795,위성구              ,성남시장 시절 성남시민들이 부러웠다... 경기도지사를 맡고 있는 지금 타지역 사람들이 부러워한다... 다음은 모든 국민이 다른 나라로부터 부러움을 살 수 있게 대권도 한번 잡으셨음 좋겠다
796,앤제이비              ,핑크색이 저렇게 추악하게 느껴지는 것은 미통당 놈들 때문이네 에이 ㅈㅈ
797,조북이              ,좌파우파가 유일하게 인정해주는 사람
798,꿍따리쿵              ,미통당과 반대로함 대한민국은 삽니다 언론 박살내고 검경찰사법 개혁완수할분들 민주당에 있습니다
799,이주영              ,경기도민으로써 투표를 잘했다고 느낍니다
800,고담좌파              ,이재명은 한다면 하는 정치인... 그게 제일 마음에 들어...
801,yeon-H Choi              ,서로 잘 하려고 경쟁을 하면 좋을텐데. 뭐만 하면 반대하는데 막상 지들은 더 못해. 그게 뭐여?
802,김유리              ,미통닭 할말이 없으니 아무말대잔치~ㅋㅋ너희는 죽었다 깨어나도 이재명처럼 못해~이재명화이팅~응원합니다.
803,이승              ,역시 잘해...👏👏👏👏👏👏👏👏👏👏
804,고마웡              ,신속정확 대응하는 이재명 경기도지사 파이팅^^
805,김모란              ,"이재명 지사님 절도 잊게 잘하시네요, 추진력도 대단하구요."
806,Eunkyung Hwang              ,역쉬~~~이재명
807,김지혜              ,이형 정말 최고임 ^^
808,양재석              ,크으~! 역~시~! 사이다.~!
809,스님              ,일 잘하네~!대선 가즈아~!!
810,장원영              ,일당백 이시네요^^지금 거대 야당에 수준이네요..
811,윤상선              ,진짜 쓰잘데기 없는 짖거리나 하고... 한심하다 한심해... 미통당아!(미련하고 통탄하고 당혹스럽다)
812,방하나              ,역시 이재명은 경제구조를 잘알고있어.
813,다원앞뜰              ,핑크색 재들은 옷자랑 하느라폼잡고 왔다리 갔다리~~참 인물났다 났어ᆢ찌질이들ᆢ
814,응가              ,미달자폭당  ~~~역쉬 아베조샹같군~~
815,심승진              ,최소한 내가 낸 세금 돌려주는 걸 뭐라 하진 말자. 어디서는 내가 낸 세금 선거 끝나고 당선되면 준다고 반협박하는 놈도 있는데 뭘.
816,김상태              ,옳소~
817,이승명              ,지금 당장 죽겠다는데 기업 지원해서 언제 사업하고 돈벌어서 월급으로 직원들 주머니에 들어가서 그 돈이 시장에 풀리냐?
