,ID,Comment
563,주명숙              ,오직 심의원 혼자서 다 싸워내시는군요
564,Sina Senfkorn              ,"심재철 당대표님 화이팅,목소리에 힘과 권한이 있고 A 4없이 하시는 명설교는 문××과 절대적으로 비교됩니다.자유 민주주의를 세우실 능력과 권한이 있습니다.이 나라에 희망이 보입니다.하나님의 축복이 항상 함께하셔서 승리하시길 간절히 빕니다.God bless koreaGod bless you"
565,주종호              ,믿음이~~
566,김영애              ,심확식하게해줌사
567,Myungsoon Seo              ,김문수 와 조원진  모두 미레 한국 당과 통합 하세요.
568,푸디딕푹푹              ,심재철의원님 존경합니다
569,임폴              ,4.15 민좆당 부정선거 반드시 막아주십시오개표기 중국 화웨이꺼 절대쓰면 안됩니다.철저하게 감시해주십시오😁
570,한수연              ,심재철의원님!대단하십니다..고맙습니다..응원합니다
571,소윤어              ,정말 대단하십니다 화이딩입니다
572,박영현              ,우한폐렴 문가는 기필코 탄핵 사람을 죽인죄 처단해야합니다
573,강정식              ,옳소
574,강시득              ,"미래통합원내대표, 심재철의원님의 명~~^^연설 참으로 옳습니다.대한민국의 위상을 세계위에 회복시키켜 주십시요.미래통합당 화이팅~~^^"
575,KK JJ              ,내각제.개헌.미통당.김무성등26명합의.3.6일.날치기도둑.합의.말로만하지마라이거왜막지못했나
576,박병철              ,심의원님 현정권에 문제점을 다시한번 상기시켜줍니다감사합니다자유대한민국의 그날을 위해서..
577,J J              ,심재철. 대표 의원님화이팅
578,이벨라              ,최고의 연설입니다차기대권에 도전해주세요연설 넘넘 잘하십니다♡
579,박대양              ,맞아요  지금우리경제억망이다언론너희들 진실방송하라
580,이길술              ,"대표님 사전투표함 보관소 잘 지키고 있는지요 , 좌파들 무슨짖 을 할지 모름니다 ."
581,캔디              ,20 ㅡ30대 ㅡ정신차려야한다
582,hyena han              ,심대표님! 연설하신 원고대로만 심판하여주시고 꼭 415총선 압승하시고 꼭 다시 자랑스런 대한민국 열정과 희망이 있는 나라로 갑시다^^
583,이기환              ,민복이 왕 인줄 착각을 하는국회 개혁해야 합니다
584,염덕희              ,kBS 제발 공정한 방송 해주세요 그래야 나라가 바로 설수 있습니다 외 국민들이 태극기 들고 거리에 나와서 분노하고 있는데 방송을 안하니 한심합니다 방송 해주세요
585,y.s park              ,누구처럼 A4용지가 필요없네요^^
586,타코와사비              ,속시원하게 팩트로 압살하시네요~훌륭한 연설이십니다. 감동받았어요 ㅠㅠ
587,홍지연              ,역사에남을 연설임
588,염덕희              ,kBS  MBC SBS jtvc 제발 공정한 방송 해주세요 얼론 들이 바로 서야 나라가 발전 할수있습니다
589,박말필              ,심제철 원내대표님 홧팅입니다
590,김후성              ,👍👍👍👍👍
591,곽동찬              ,오른말씀고맙습니다
592,똥강아지              ,오마이갓이런훌륭한분을 대통령으로 모십니다.
593,신덕균              ,대한민국 국민들이시여 ㄱㄱ개어나시기바랍니다♡♡♡
594,권숙화              ,대통령 조국한데 마음의 크게 지고 우리 국민한데 눈에보이지 않고 국민한데는 미안함이  없습니다 참 나라가 걱정입니다
595,김외순              ,정말   눈물겹게 공감합니다
596,옆구리              ,연설 들으면서 정말 대단하고 명확하신 것 같습니다한번도 이런 생각 한적 없는데믿음이 갑니다응원합니다
597,Mr.신              ,틀린말이 하나도없네 이번에 투표 꼭한다 민주당넘들 야당대표가 연설하는데 나간거지? 진짜 대단하네
598,손세원              ,친공은 살인이랑 같은범죄로 봐야합니다
599,주찬양              ,대단하십니다 바꾸자 잘사는  나라위해 일어나주세요
600,박미영              ,응원합니다!!!!
601,eunkyun oh              ,심재철의원 명언이십니다 최고
602,sook hwang              ,심재철 원내대표님 속시원합니다  나라를위해  열심히 해주십시요
603,장광흥              ,개인이요 ㅋㅋㅋㅋㅋ 심재철의원 멋지게 합니다 바른말만 골라서 하네요 속이 시 ~원 합니다  화이팅!
604,나라사랑              ,바른소리 감사합니다심재철의원이 시민의소리오른소리를 하셨는데 미친것들이 아니요를 찍고갔네댓글부대들아 대깨문 ㅅㅂ
605,그해여름              ,최고입니다  속이  쉬원합니다
606,may day              ,애미추~웃어?
607,sea eye              ,원고 없이 문죄인을 질책하시는게 참으로 통쾌합니다..빨개이문죄인정권 추방합시다....
608,Pisces Music TV              ,민주당놈들 살인충동을 느낀다
609,황정순              ,구구절절하게  맞는  말씀입니다  너무나  답답했던  마음이  조금이나마  뚫인것  같습니다  미래  통합당  힘내세요
610,san ha              ,"아ㅡ백목련 박근혜백척간두 대한민국,,,"
611,이석준              ,맞습니다. 어떻게 이뤄갖꾼 나라입니까? 나라망친 다불장과 문죄인 정권을 꼭 짓밟으십시다.
612,Steven Kim              ,386 진정한 민주화 투사는 심재철이었지. 근데 그게 왜곡되어 민주화 열사 코스프레 하는 유시민 같은 주사파 사기꾼들이 득세하는 현실이 안타깝다는
613,ᄋᄋ              ,숨이 쉬어집니다
614,주금복              ,의원님훌융하심니다
615,푸른소나무              ,너무 휼륭한 연설 언제나 응원합니다
616,송쓰아쿠아              ,아따 말 진짜 잘하신다...속이 다 시원 합니다. 근데 정말 힘을 얻었을떄 얼마나 지켜질지 솔직히 모르겠습니다. 지금에 문정권도 선거전만해도 사람이 먼저니 뭐가 어쩌니 달달한 얘기만 잔뜩한게 사실인데 지금이 이모양이라...말한대로만 지키신다면 더없이 멋진 국가가 될껄로 보입니다. 과연..어떨런지..모르겠네요. 정치하는인간들은 입으로 먹고사는직업이라..
617,똥강아지              ,심재철 대표님오랜만 속이 시원한 명연설 꼭 말씀대로 이루시길 응원합니다강력하게 밀고 처 들어가세요.
618,Vlee 777              ,멋지다  👍👍👍
619,샤샤샤              ,지지합니다
620,WORLD The King of king              ,천방지추주댕이만 살아있는 정권의 하수인 민주당
621,육승영              ,심제철대표님 회이팅!!!
622,이명순              ,시원한 명연설감사합니다국민들 가슴이시원함니다감사합니다
623,전현정              ,정말 너무너무 명연설입니다 꼭심재철의님이 대통령돼야 합니다 화이팅~~👍👍👍👍👍
624,sunhee lee              ,문재인정권3년이란세월이 재앙의 세월이였습니다!!~~두번다시는 이런대통령을 선택한다는것은 생각하기도싫 습니다!!
625,진수용              ,주광덕 의원님  존경하오며 적극 지지합니다
626,이남순              ,그런데어떻게~대통령지지율이오르고있는가하면~나라가이꼴이데~여당을지지세력들을총선에모두없에버리야한다~그렇게하세요재발여당은이나라에서없어져야한다
627,좋은하루              ,지금  국회  본회의장  현장에없는  의원들은   모두  화장실에  갔는가???? 아니면   의원빼찌 반납하러   갔는가????정신차려라//
628,늘푸른나무              ,문재인 대통령 100대 공략은...다 어디로 갔나...다 필요 없구..만주당은 진짜 뽑지말자...이제 나라가 넘어가게 생겼다.
629,강홍례              ,심재철 대표님 힘내세요 힘내세요 힘내세요 힘내세요 화이팅 힘내세요
630,정선화              ,100조 다 어디갔나요?난 쥐뿔도 없는데 받은게 하나도없네
631,平凡              ,연설을 들으니 회망이 보입니다
632,박선영              ,심재철원내대표님힘차게응원지지합니다👍👏👏👏
633,엄희용              ,재앙의시대에 넘심들은지금  이재는히망이보이네요
634,작은거인              ,주옥같은 연설이다. 총선을 대비해 열심히 퍼날라야한다.
635,김정태              ,"우리는 지금 북한 대통령을 모시고 있읍니다 다음에 꼭  바꿉시다,,,,,"
636,조순자              ,정 말 옳은소리 입니다꼭 승리  십시다
637,이산가족              ,심재철 원내대표님의명연설이 었읍니다.전국민이 공감 하였읍니다
638,강민혁              ,역대최고의 사이다 연설심재철  시대의 영웅  탄생
639,이혜경              ,심재철의원님  옳습니다  응원합니다
640,두부가좋은 두부              ,들어도  들어봐도 훌륭한   말씀입니다.심 재철님 존경합니다
641,Chomsun Jones              ,처음으로 말같은 말씀 듣게됨니다. 그동안 살펴  봤는데 심재철님 오늘 드뎌   제대로 연설 하고 계시십니다  바로 이게 연설입니다  그동안 그누구보다 훌륭한 설교 입니다 앞으로 계속 앞으로 나오셔  오늘하신 설교대로 밀고 나가십시요   황교안은 택도 없읍니다  말은 바로 해야죠  심재철 오늘 이설교 잊지마시요 꼭 오늘 이 말씀 지켜 이나라 세워나가세요  그동안 당한 거짓말은 앞으론  통하지 않읍니다 제발 바로 가십시요 저 바보 새끼 통은 끔찍합니다
642,이향매              ,이런분이 대통령이 되야하는대 참말씀틀리말이 하나도 없습니다 하루빨리 제자리찾아야합니다
643,남김건엽              ,이 영상으로 인하여 제발 눈뜬 장님이 넘쳐 나질 않기를 기대합니다.
644,정안섭              ,경제가망해가는데어디엑ㅡㄴ겆
645,유금자              ,심재철 의원님.  참.마음듣듣합니다..감사합니다..적극응원하겠습니다..명.연설감사합니다..홧팅.홧팅 하십시요
646,장미              ,심제철연설정말잘하고계십니다화이팅총선미래통합당승리
647,ᄂᄂ              ,심재철의원님 담 대선에 나오십시요. 정말 넘 잘할것같습니다
