,ID,Comment
589,문경동              ,미래신천지당.. 진짜 좀비덩어리들이다. 얼마나 먹은게 많으면.. 국민들이 죽어가는데도... 신천지에 대해선 입도 뻥긋 안하냐?이건 도를 넘어섰어. 미래신천지당은 진짜 심판 받아야 한다.
590,김화영              ,신천지가 협조 잘하면 문제를 빨리해결하는데 협조 잘안하니까 문제아니냐 황씨야
591,윤순희              ,오랜만에 한겨레 다웠습니다 계속 기대합니다 화이팅입니다
592,jung hwang              ,국민적 분열을 누가 선동하는데  유치원생도 알것다
593,진성완              ,변절자의 극치 !  조경태의 주둥아리를 공업용 미싱으로 박아야 한다
594,성석룡              ,황교안 주딩이를 확 찢어버려야지
595,no. 13              ,자한당은 그동안 얼마나 많은 사이비 종교단체와 비리를 저질러왔는지.. 세월호 참사때에도 사이비 종교.. 지금의 신천지.. 언제나 중심엔 자한당이 있었다.. 그러면서 국민을 위한 정치를 한단다 ㅋㅋ지나가는 개가 웃겠다
596,신상원              ,저당은 악마같다진심 악마같다
597,전명복09088840049              ,황교환썩어빠진놈
598,Jongpil Baek              ,문재인대통령을 국민들이 중국대통령이라고 하나요? 그럼 국민들이 신천지미래통합당이라는 목소리는요?
599,크로바대구              ,안산 중국인 제일 많은데 페르나 한명도업다
600,Gio Fio              ,미래통당도  연관된나보네
601,Ky Lee              ,개누리당과 신천지는 한통속...
602,노경현              ,황교활이는 침례교회에 잠입한 신천지 신도인 가능성이 높다고 의심할만한 언행을 보이고있읍니다
603,전을환              ,미통담 이놈들은 대체 왜 다한민국에 살고있나 ?일본으로 떠나라
604,DO P.              ,"우리의 주적은 북한, 중국 공산당입니다. 문재인화이팅ㅋ"
605,봄바람              ,신천지의대해 한마디도 못하는 그놈의 당은뭐냐?
606,배재천              ,미통당도 신천지 조사에 찬성하라 지역당이라고 반주는 거야 개 미동당 지도부 마스크 쓰지마 신천지 신도들 에게 돈처먹은 국회의원도 탈당하고 국회에 못나오게 해라...
607,신정아              ,진정한 정치인들이 정치인들이 정치할수있게 그만 은퇴하시고 다음세대들에게 물려주세요.공무원만 하시지 무슨 정치까지 하신다고. 힘드시게.
608,홍주베스트              ,조경태도 망가졌네
609,오덕현              ,이 인간들보니  세월호생각이  더나네 쓰래기들아
610,누에눼눼              ,미통닭들이 신천지보다 더수상해이것들
611,HJ N              ,이만희가 박근혜 시계를 잘 보이게 하는 이유가 뭘까? 누구한테 보내는 메시지인가?
612,yjscs Yi              ,과거에 독립운동은 못했어도 친일파 정치인에게는 투표를 안하는게 현대의 독립운동이다
613,청출어람              ,미통당 정체를 밝혀라 이미 난 알고 있다.너희나라 방파제국 위험에 처해 있으니 어서 짐싸들고 떠나길 바란다.
614,kd kd              ,대구시장은 우한 코로나가 아니득 대구코로나가 아니라 코로나19라고 하는데 정작 당대표는 우한코로나. 코로나로 혐오하는건 미통당인데 정부에 호소
615,홍성진              ,한몸 뒷배 한통속  미친통닭 그리고 이만희
616,양우림              ,"신천지를 순 우리말로 바꾸면? 새.누.리! (신=새, 천지=누리)"
617,justice EL              ,저 사람이 대통령이 되었다고 가정하고 저 말을 되새겨 보자면.... 차라리 문재앙이 낫구나....
618,hun kim              ,오로지 정부탓 돌리고 어르신들에게 가짜뉴스 카카오톡 단톡방으로 퍼트려서총선에만 열을 올리는 자칭보수.비참하다 부끄럽다 실망이다 대한민국이 일본빨갱이들에게 농락당하고있다.
619,yoo K              ,"대구,경북을 아주 집중적으로 조사하고 수치 올리기에 열올린건 아닐까..전라도쪽은 과연 신천지가 없고 코로나 확진자가 없을까..라는 생각도드는데"
620,김종만              ,아하   냄새난다
621,임재림              ,저기자님 속시원 하네 기자님 건강 하세요
622,최원희              ,당신네 당은 신천지 당이라고 하던데....맞습니까?
623,백경식              ,신천간부는누구일까정부에다떠밀까한도대구에가서봉사좀해라
624,정옥녀              ,미래 통합당은 절대화합할 생각이 없는집단입니다욕이 목에 걸려있어요앞에 있으면 개잡듯이패 죽이고 싶습니다죽창으로 돌맹이로...
625,윤외수              ,교알아 너거는 매국노다
626,ijjang1000              ,황교안이 신천지를 보호해주네요
627,taegong kang              ,파하라라는 지령을 금지 외치는놈들은
628,종수이              ,"매국당.이름도졸라.바꾸니.매국잡탕이라하겠다,"
629,권학재              ,참 정치는 얼굴이 두꺼워야 할 수 있는거야.....  어쩜 개 아들 딸들이 수두룩한지 .... 신천지가 준 사탕을 빨았으니 이만희 무서워서 말이나 하것어!
630,52 miracle              ,미래통합당 = 신천지
631,L Y              ,신천지에서 명단 안주는것도 그렇고 미통당 의원들 말하는것도 그렇고 전부 뭔가수상하다 신천지에 돈받아먹었나
632,상경천              ,신천지와 미래통합당  한통속
633,Joey Shin              ,저놈들은 어느 나라 국회의원이냐? 나라를 팔아 먹어도 누구하나 비판하지 않는다.
634,ᆞᆞ              ,조경태 신천지하고 관계가 있냐?
635,방보근              ,코로나19  사태가 종식되면  미통당과의 관계를 반드시 밝혀야 합니다 곽상도라는 사람이  관계가 있는지 의문 입니다 신천지들과 찍은  사진을 보면 그냥 만나서 찍은건 아닌듯 합니다
636,장순례              ,저사람들 왈가왈부 할수있는 사람들인가?
637,Zhongtai Lee              ,미래통합당과 신천지는 한집안 식구다
638,김경철              ,신천지=권영진 =미통당=박근혜
639,김태양              ,우리도 신천지당은 필요없어유
640,레인메이커              ,심재철조경태황교안 아웃
641,하용진              ,걍   미통당 신천지확진자랑 같이 가둬라
642,이원순              ,신천지에 의한 감염만 없었다면 한국인의 입국불허가 있었을까?
643,문어발              ,저래도 저애들 국회로 보내는지역은 국민되기를 포기한거나마찬가지가 아닐까?저리도 나라걱정은 안하고 자기들승리에만 혈안이 되있는 저애들께어떻게 국정을 맡기냐고?유권자여러분 이번선거에는 본때를보여줘야 합니다.
644,이만식              ,미통당이 신천지감싸기에사태가이렇게됐다
645,Encanta 099              ,자한당 미래미친당 정신좀 차려야 한국이 산다
646,지승원              ,사회의 암덩어리들이구마 국민들이 기억하고 있다 무서운게 없지?기억하마 이름만 바꾸고 하는짓은 똑같고 이제는 속지않는다 국민의 심판을 받을날이 얼마안남았다 기대해라
647,자유민주대한민국              ,신천지가 미통당의 진면목을 까발려 주는구나
648,다깐다              ,정부는 최선을다하고있는데  왜저렇게  남탓만하고  있을꺄  일베 신천파들이내    쭈쭈쭈
649,김은자              ,당신은 그렇게 잘하세요
650,박영숙              ,미래에 통곡할당 !당명 좋다 이래도 대구와 경북은 정신못차리고 무조건 한나라당인가 ? 당명이바뀌었으니 미통당만 찍지마라 ᆢ구리들아
651,정영일              ,또라이들 아냐?지들이나 국민에게 할 일이 뭔가 깨닫길..
652,최 가격 연비 부탁드립니다정환              ,미래 통합당이 나라를 이모양 이꼴로 말아먹고  있네요
653,고순진              ,오로지 문통흠집내기에만 대가리돌리고있다  이런분들이정치른 한다고 이나라가 한심하고 걱정된다.
654,뭐왜              ,ㅈㄹ을 하고있네
655,안인철              ,이봐 이당은 신천지. 똘마니가 틀림없다 아니 저시불알 놈들땜시 이지경인데  누구편을 드는지 도대체 얼마나 처묵고 언제까지 저럴지 문빠보다 더나뿐놈들이다
656,달려라              ,"미래통합당은 우리나라에서 없어져야할 당입니다. 일본을 좋아하는 , 일본을 사랑하는 당은 이 나라에서 필요없습니다."
657,박하사탕              ,"미통당은 장로, 집사라는 사람들이 신천지에 왜 그리 너그러운지...황씨는 절에 가서 종교적 이유로 합장도 안하고 명절에 육포도 선물로 보내던 사람인데 신천지에는 왜 그럴까?"
658,정상수              ,미통당은 신천지와 관계를 거부할수록 증거는 계속 나오고 감당은 점점  힘들어 질 것이다.    빨리 자백을 하세요.
659,미워하지 않아              ,사이비 종교로 증오를 돌리고 아몰랑 시전하는 정부
660,Daisik Lee              ,자한당 놈들은 도저희 용서가 않되네
661,개천지신천지개똥              ,미통당것들 징역가야한다더러운것들
662,한결              ,이런 미친통곡당 황교활 정부는 비판만하고 신천지는   이렇게 불법을 저지르는데도 무슨죄을져서 비판 한마디 못하나요 세상이 신천지하고 통곡당 때문에 대한민국이 후퇴하게 생겻으니 정신 똑바로 차리고 투표합시다
663,스케치              ,단하마디. 못하는 기괴한  좀비들.
664,통일남북화해가 미래의 살길이다              ,합리적의심 황교활은 분명 신천지에서 뭔가 받았네.실토해라. 황교활아.
665,rehmann kim              ,"황교안이 신천지를 키웠나...""팔은 안으로 굽는다."""
666,푸푸른하늘              ,저런것들을 누가 국회일 잘한다고 뽑아 놓았나
667,감비아              ,제목이 이상하네요.신천지 때리면서 중국엔 침묵 으로 바꿔주세요
668,손왕균              ,"기자 질문의 요지을 인식 못한건지 아니면 신천지을 대놋고 두둔하는건지,,나도 햇갈린다,,"
669,이희원              ,신천지 수사하면 놀라운 결과가....신천지당....
