,ID,Comment
621,Asaa898              ,아베급이네
622,미나리              ,멍청하니까 저래
623,슈퍼스타카렌              ,이런말 하고 싶지 않지만 아직 황을 지지한다면 정말 세상물정 모르고 너무 살기 힘들어  정치에 관심이 없는 사람들일거라 생각한다..
624,Heyju              ,공안검사가 설치고 다니는거 자체가 이나라의 참사다!! 제발 4.15뒤에 안보기를!!!!
625,Lonely팽이              ,갑질과 특권의식으로 대가리가 가득차 있는데 다른 사람말을 들을리 있나 ㅋㅋ  다 알로보는 놈인데 ㅋㅋ
626,라이언Ryan              ,황제의전 안하무인 이런자가 권력을 손에 쥐는걸 상상만 해도 구역질난다
627,전부옥              ,뭔 개같은 소리야그날 다 봤구만야 너 뭐냐?  너 그날 어띠 있는 놈이냐?거짓말 하지마라
628,한정욱              ,이낙연 총리가 이런 실수 했다면..어떤 언론플레이가 나올까..난리법석을 피었겠지요..황교안 이 분은  [선포자= 선거 포기자]인가?.... 그만 서툰 연기하시고... 집으로 돌아가시실..
629,D What              ,토론 중 문제제기 한 게 잘못임? 그게 방송사고? 축구 하다가 심판한테 항의하면 방송사고냐?
630,안민수              ,잘났다 그럴수도 있지
631,대구좌파              ,아이고 황씨 아저씨 ᆢ 밑천이 벌써  다나오나보네 ᆢ
632,파라오              ,그런것 까지 내 보내야지 인간인격을 볼수 있는것이지.
633,Iris Y              ,비디오판독은 찰라의 순간에 벌어진일을 사람이 식별하기어려워서 공정하게 판단하기 위해 스포츠 경기에서나 쓰이는것으로 알고있었는데 ㅋㅋㅋㅋ황교활씨가 새로운 도입을....무슨 토론회에서 비디오판독이냐....;;그리고 왜 편집해...??국민의 알권리를 이렇게 삭제하나...??이런 사실은 널리널리 퍼뜨리라고 방송국놈들아~!!ㅋㅋㅋㅋ가짜뉴스나 퍼나르지말고~~!!
634,KS LEE              ,황교안은 당췌 아는게 없다
635,조가을              ,또래이땀시 선거해야지
636,OG Gweon              ,미래통합당이라쓰고 미친통닭이라 읽는다...
637,_ yuu              ,여기 댓글에 박근혜와 문재인 토론능력을 같은 수준으로 보는 신천지바퀴벌레가 있네요 ㄷㄷ사이비에빠짐 지능도 후퇴하나봄
638,사랑과평화              ,4.15총선은 한일전입니다.  토착왜구 박멸하여  문재인정부에 힘을 보탭시다. 더불어 민주당1! 더불어 시민당5! 화이팅!! (부패한 떡검과 기레기의 검언유착 없는  공정하고 정의로운 대한민국 만들어갑시다.)
639,Alub Rain              ,어떻게 저런쓰렉이 국무총리를 했으며 어떻게 당대표를 하는지 참. 하긴 머 쓰렉당에 쓰렉대표에 어울리긴 하다만.
640,조조              ,엠비씨는 대깨문 천지구나 우리나라는 구제불능인가
641,황금스픈TV - 캠핑카 여행기              ,저런걸 믿고 지지하는 꼴통보수들이 참 안스럽다...
642,ks              ,도로개누리당은 인재 얼마나 없으면 감도 안되는 인간 데려다 놓고 뻘짓하고 있다ㅉㅉ
643,James Bond              ,재네들 군대는 갔다왔나? 난 그게 제일 궁굼해.
644,마루치              ,잘만 했구만 방송사고란다. ㅋ
645,김주성              ,증거가 없는 것은 거짓이다
646,거백              ,여긴 조선족 댓글 부대들인가 미친 승냥이 때들같이 달라드는데...
647,Kummer              ,방송사고아냐  본성이지...안그렇습니까?
648,석수              ,바른말한 차명진을  징계한황교안 은 우파에  지도자가 아니다   차명진힘네세요  응원합니다
649,Seungheon Oh              ,생방송으로 해야죠.
650,하비에르B              ,규칙이나 남의말을  경청  안하는  사람이  대통령 하겠다고?  웃기네요
651,우리는할수있다              ,왜 ????방영을 해야지 ....
652,SE OH              ,그자는 쫌상 이라  쫌상
653,Melancholy              ,이런걸 내보내야지 국민의 알권리는 왜 무시하나?!! 선관위가 정치적으로 똥누리당에 편행된 조직 아닌가 심히 의심스럽네!!!
654,palerider Black              ,아니ㅡ저런 것이 후보 감증에서 얼마나 중요한 부분인데? 삭제를 하지?
655,H.S LEE              ,저런 븅신을 찍는놈들은 머냐...
656,이형재              ,문제인 밑에서 총리한  실적이 뭔지 지하철에서 다리 꼬고 앉아있는거 영상보니 알만하지 읺나
657,황만성              ,하나같이 똑같은늠이네 나베 비서 하든늠이랑
658,김성옥              ,늘 특혜만 누리고 편법적으로 살아온 놈이라 두리둥절 로생한다.빙신시키!
659,공경덕              ,역시...실망을 그자리 그자체가 안습이다
660,나도몰라              ,안보이니     정말좋타
661,海You              ,후보자의 조건 중 가장 중요한 부분이 바로 인성이고 그 사건이야말로 인성을 그대로 보여준 것인데 왜 편집을 합니까?? 본인스스로 대권주자고 지칭하던 사람의 인성을 전국민이 알아야 되는거 아닌가요
662,바미슬              ,술은 먹었는데 양주는 안먹고 막걸리만 먹었으므로 음주아니다? 양주만 술이다?
663,sh kim              ,황교안이 얼마나 능력있으면 욕하는 사함이 많냐
664,박미미              ,황교안위원장님 힘내세요전 평범한 시민 입니다저것들 하는짓거리 보면화가 납니다
665,F7ug Uf7              ,역시  황교활  답다  !    뭐든지  우기면  되는걸로 아는당   대표스럽다  !
666,J.H C              ,웃기지마라  툭하면 막말이라니  낙연이나 교안이나 똑같은 대권욕심 뿐이지
667,곰팅이              ,미통당  이것들은  안돼면 언제든  땡깡질이야
668,mun lee              ,그러면 좀 어때? 그럴 수 도 있지
669,낼름낼름내루미              ,걍 디져라
670,김은숙              ,마음의 여유가업으니
671,JinBichonMaltese              ,둘 다 교회장로. 천지차이나는 장로. 하나는 수구꼴통 신천지비호하는 개장로. 또하나는 제 정상적인 사고가진 장로.
672,쥬 해피              ,이사람이 나랏일을하면 안될거같고 다른당이해도 밖으로퍼다줄거같고 아이고
673,DMWR              ,황교안은 대선후보 깜이 아니지
674,changyoung park              ,생방송 해야지
675,JH              ,왜 하늘은 널...
676,신성              ,투표용지만 커지게 해서 세금만 낭비시키는 교활한인간들
677,Brown Andy              ,근데 황교안 떨어져도 대표 계속 하겠다고 버틸것 같은데..그러니까 100석이상 나오면 안되는데..ㅠ
678,김행복              ,야이런거라고 방송하냐너도 할일없다
679,장연호              ,황교안이제끝이다 꼴보기싫은대 잘되구만
680,박박사              ,생방을 해야합니다.
681,수치해석              ,능력이 안되니 어떻게든 핑계잡아 도망가고 싶었겠지. 원래 그게 핑크변태의 수법아닌가. 지난 수년간 보아온 모습이다
682,이주연              ,자질도 없는 사람이..이런 위기 상황에 미통당이 정권을 잡았다면 어떤 대처를 했을까..생각만 해도 끔찍하다.난 집에서 죽어가고 있을것이다.아..끔찍해
683,박정민정민              ,에구 모지리리 답이없는 인간이네요 빨리 몰아내야죠
684,파팬              ,왜 선거방송을 자르고 편집을 하냐 이건 조작이다
685,으음메              ,참 황교안은항상문제만을 를  제기하는 사람같군요 참 고집스럽고 답답하고 가슴이 좁은사람같네요
686,노베              ,저런위인이 정치인이라니~~~ 쯧.. 나라 망할일있나.. 통닭당이 그렇지뭐.. 망언에...망언에..ㅎ 룰도이해 못하는 머리로 무슨 나라를 지키냐??
687,SB 6              ,검찰 언론 국회 개혁을 위해 열린민주당을 응원해주세요
688,peritomoreno              ,"황교안, 저 자는 떼쓰기, 우기기, 상대방 발목잡기가 주특기라는게 또 들통나버렸구만. 제1 야당 당대표 수준이 저러니  미통당 후보들의 막말, 우기기가  멈출줄을  모르지. 무능력한 자들."
689,peritomoreno              ,"황교안, 저 자는 떼쓰기, 우기기, 상대방 발목잡기가 주특기라는게 또 들통나버렸구만. 제1 야당 당대표 수준이 저러니  미통당 후보들의 막말, 우기기가  멈출줄을  모르지. 무능력한 자들."
690,서ᄃ              ,"저런건 생방송으로 내보내야,, 저 인간이 얼마나 수준미달인지 국민들이 알것인데"
691,내YO              ,무식하고 예의도없는 황!저런사람이 국민대표!!
692,소원              ,황헛발 헛발질 배려 하느라 녹화방송으로 돌린 듯한 구린내가 나는 건 나만일까나~
693,정용민              ,ㅋㅋㅋ에휴.. 뭘 해도 꼭 표가 나네.. 분홍색은 혐오스런 색깔!
694,정ᆞ              ,이낙연아들이 코로나는 코로나온다며? 왜사망자가200명넘냐?시발라마
695,미륵              ,황교안 대통령 된다 세계 미래 희망의 나라가 될것이다
696,Justice KinG              ,황교안이 잘했네
697,나혜영              ,조용히들 넘어가거라
698,이승덕              ,깜도안되는 황교완후보 망신살이만 언제까지 살것인지 ㅋㅋ
699,HanS No              ,이래서 미래통합당을 찍으면안됨
700,r h              ,이번 선거는 한일전친일세력 몰아내자
701,Classy. J              ,역시 박근혜밑에서 일한사람답다
702,백일봉              ,본래 막말을 수치심을 모르고 떠들어 대는 황교안 같은 사람이 황교안 주위에 많다.
703,Choi우영              ,황교환도 제명깜인데요 ㅋㅋ 누가누굴 제명하나요 똑같은 사람들 개찐도찐
704,백수린              ,남자 박근혜
705,Kyungjin Lee              ,철밥통출신은 다르구만어물전 망신다시키네
706,seo가을짱              ,기대이상으로  쓰레기당
707,이웃집끄치              ,뭔지 알겠군.. 무능함이 들통나기 싫어서 무슨굽히지 않는 신념이라도 있는ㅡㅡ척을 했군
708,김상헌              ,호떡장사 황씨 그냥 호떡장사나 하지^^
709,여름              ,누가 독재자인지 모르겠네
710,유재현              ,앞으로 TV토론은 무조건 생방송으로 하자.
711,Sunnysky              ,지할것도 숙지하지못하는놈이 무슨 나랏일을 하냐~~~몰알고나 하냐? 그냥 국민돈 뜯어먹을 생각뿐이지?교환아~~!!!!!!!
712,커몬요              ,ㄷ
713,정명옥              ,이런건 생방으로 해야 하는것 아닐까 아쉽네 좋은 구경거리를
714,금송이              ,이놈은 낙연이 졸개구나.니눈깔로 똑바로봣으면 이렇게 말못할것이다~나는 그것볼때 사회자를 떼리고싶었다 미친놈아~
715,꿀꽈당              ,황교안의 천한행동에 이낙연후보의 우아함이 더 돋보였겠네
716,조봉기              ,공안검사  살아있네   이런사람이    대권에나선다니
717,김양희              ,이런 ㄷㅅ~~~!!!!
718,keing yel yun              ,뭐든 야당탓 국민탓  미개한 방송~
719,200 Gt              ,양심이 나노크기만큼만 남아 있다면정치은퇴하고 집에서 손주나 봐라뭐잘했다고 정치 할려고 하냐악마같은넘
720,nidecker              ,개답답 노답. 왜구놈들 국회에서 걍 빨리 나가라.  사전투표 빨리 하고싶어~
721,ᆞ바구              ,그 동안 승승장구만 하면서 자기멋대로 살아왔는지 알것네. 이번기회에 황교안이란 사람이  어떤분인가  낫낫이 파헤쳐서 주변사람들에게도 버림받을수 있다는것을 깨우쳐주자
