,ID,Comment
654,최정길              ,통합당에.집안사람들까지.표준것이.억울해서.밤잠을설치게하는구나.배신하고나니.그렇케도좋으냐?
655,Jay A              ,신보수가 필요하지 너넨 재활용이 안되
656,Leah Kim              ,미통당은 어리석다. 국민 탄핵으로 감옥간 박근혜이다. 문정권이 몰아낸것이 아니라. 그런 여자의 편지를 당의 명분으로 세우니 너희들이 국민을 얼마나 졸로 보는지 증명한것이다. 국민이 우습냐?
657,나군              ,미통당 1등 공신은 누가 뭐래도 황교활 리더쉽이지.  무능에 자질부족.카리스마도 없고 우주기운도 없고. 멍~~  그자체!!  그다음으로 꼽자면 나경원 민경욱 차명진 김진태 후안무치가 아닐까 생각해본다.
658,몰라유              ,박근혜는 계속 감옥에 있어야겠네... 미래통합당이 정권잡을 가능성 없어보이네 ㅋㅋㅋㅋㅋㅋㅋ
659,Byungchul Cho              ,코로나 대처를 tk지역에서 미통당이 개판으로 했지.그런데도 미통당이 석권을 하넹...하... 아베 지지하는 당을 뽑아 주는 그 지역 클라스는...
660,블랙말랑카우              ,범죄자 서신받고 반가운 선물 ㅋㅋㅋㅋㅋㅋ 대단하네
661,나도내가뇌가없는건인정하는데              ,"그거 외에도 엿같은 극우 유튜버 왕자지,시둥이 개싫어서라도 민주당 찍음 ㅋㅋ"
662,k.k park              ,"분명히....핑크당도 똑똑한 사람이 없지는 않을거라 생각한다. 그치만 지지층 중 고삐리, 중딩만도 못한 사람들이 표심층이라고 안고가려고 하니까 딱 그 수준으로 소리를 하는 거다"
663,JT Place l              ,멍청한건가? 참패의 원흉은 20대 국회의원을 왜 그 어떤 언론에서도 모르는걸까
664,멘탈바사삭              ,"리더차이.미통당은 보수유튜버, 태극기부대 해결해야 희망이 보임."
665,김안진              ,미래통합당 당 바꿔봤자 여 황교안  문재인을 비판 해봤자여 국민이 판단하고 있어
666,정재원              ,이렇게 보니까 황교안 진짜 모지리같네
667,남마징가              ,곳없었져야할 당 거짓말만 하는것들
668,호랭백호흑호              ,이런 것들 때문? 여태까지 한 그대로 행동한건데? ㅎ 그와중에 깬 사람들은  찍고 멍청한 인간들은 저당 계속 찍는거고
669,Suprem12              ,역겨운냄새가 하나둘아니니 처음부터 이길생각은 있긴했냐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ깡통당은 깔끔하게 해체하자
670,으이구              ,쪼그라든 아주 찰지네
671,천하제일가              ,모든게 패배의 핑계일 뿐이다.선거 전부터 국민은 그들의 책임지는 반성의 모습을 이미 포기한 상태였고 총선때 그 표심이 그대로 결과로 나왔을 뿐이다.
672,sk y              ,아니 전광훈  저사람하고는 왜 가까이 지내는거야?  딱봐도 미친놈이구만 .
673,천사하늘              ,윗물이 맑아야 아랫물도 맑은법 쓰레기 불리수거를잘해야지 ㅎ
674,션트              ,나라의 암덩어리 아닌가? 존재 자체가 나라의 세금벌레들이다. 저 피냄새나는 뻘건색도 징글징글 하다...
675,kendrick lamar              ,미통당 좋아했는데박근혜 옥중서신 반응하는거보고박근혜정당이라는 느낌확들어서 1번뽑음
676,Street Poet              ,최악의 발암물질들..
677,ᄀᄀᄇᄉ              ,어려움을 모르고 자란 세대가문제지
678,Coffee Traveler              ,어떻게 이것뿐이겠습니다이 암세포들은 단 한번도 죄값을 치른적이없습니다
679,이성충              ,더이상 추한꼴 당하지 말고세모 황교안! 정계를 떠나시오.
680,Joanne Kim              ,생각도 모자라 역량도 모자라 능력도 안돼 일도안해 쓸모라곤 없는 인간들 !!
681,steven lee              ,교안이는 은퇴 해도 벗이 있어 좋겠다 전광훈이와 태극기 노인네들 주옥순이 걔네들하고 급이 같으니 그 얼마나 즐거우랴
682,yujinK              ,이 쪽이 아니라 저 쪽을 찍었지만 저 쪽도 제정신은 아니더라. 그렇다고 이 쪽을 찍을 생각은 아직 없다
683,오직민주당              ,더럽고 자국밖에 모르는이기적인 통합당😡😡😡😡 그 지지자들 수준도 마찬가지 쯧쯧😵 다음 총선에서는 의석수 10도 아니 1도 기대하지마라!!😄😄 우리 수준높은 동포들과 민주당 지지자들이 너희를 가만두지 않을것이다
684,aroma03030              ,영상 안보고 댓글만 쓰고감  왜냐면 저것들 보면 암걸림  국민 암걸리게 하는것들  분홍색도 싫어지려함
685,김주혜              ,언어 표현자유도없소
686,깡희언              ,이정도인데 100석 넘은것만도 기적이다 동남쪽 저질 유권자들한테 감사해라
687,박땡구              ,제~~발 태극기 이미지좀 훼손시키지마라
688,여츄              ,저런놈들 지지하는게 거의 신천지급
689,박정홍              ,저는 여당이 비례정당 만든다는 얘기 나왔을때 비판적인 입장이었는데 박근혜 편지가 투표에 영향을 많이 줬어요.
690,샷튜브              ,국민을 아직도 개돼지라생각하는 당...
691,서정환              ,미래통합당 꺼저라
692,가스파엘              ,미통당은 멍청해서
693,Lisa May              ,지들이 댓글부대 만들어놓고 거꾸로 먹혔네
694,Seo Jose              ,교활이는 고소 했다던데 ㅋㅋ 검찰개햑은 꼭 필요하다.  언론 칼바람이 필요하다.
695,아이원              ,참패를 부른게 아니라 부정선거 아님?
696,cyc.a9a Life              ,재네는 떨어질만했지.... 사람들한테 믿음이 없자나 다떨어지니까 바로 본색드러내더만 ㅋㅋ
697,쇼슈쇼슈              ,친일토착왜구 박멸
698,Aetna 33              ,할복을 안하고 단식을 해서  참패  함
699,바다              ,정치신념이 부족하고 기러기 철새처럼 오갈수있는 허무한 당내규율이 총체적 문제다!당내 엄격한 처분도 없는 정당이 어떻게 나라를 이끌어 갈수 있겠냐?한번배반은 영원한 배반이다!
700,jm j              ,차명진이 발언은 팩트인데.. 안타깝다
701,김진혁              ,승리의 이유는 한가지 패배의 이유는 백가지 업보다 미통당은 아직 정신 못차렸음
702,불멸              ,쓰레기 종합선물세트집단
703,박제위              ,민주당이나  미통당이나 똑같아  수준낮은멍청이들  끼리싸우지마
704,길가맷슈              ,차명진은 역대급으로 최악이다...
705,ej j              ,박근혜편지때문에 중도파가 다 돌아섰는데
706,강기원              ,허우대만 멀쩡해서 하는짓은 어리버리... 중도를 못잡은게 이런거란다. 국민이 무엇을원하고 무엇을해야하는지좀. 관심만가졌더라도  이러지는 않았겟지...우두머리가  저러니  어쩔수밖에.. 멍.충.이
707,세상의빛              ,"황대표 말도 맞지 n번방이라고 무조건 처벌보다는 호기심에 들어온사람들은  좀 다르게 보는것이 현실적인것이다본인들이 하고 무마되는건 되고 남이하면 처벌 받아야되고 그것도 내로남불이로세,,,,,,,,,,,,,,오히려 황대표가 현명한것이다"
708,이잘살자              ,103석이면 대성공한거지.저런 사람들을 뽑아주는 사람들도 아직도 많다는게 걱정이지...
709,럭키파파              ,그네 사면되면 국민들  이제 진짜 대란난다
710,황정남              ,사기치는데 막을재간있냐?국민들 빡친다 부정선거의혹이나 조사해라!!!!
711,만세한국              ,아이고.. 진보진영도 그리 깨끗하지는 않을텐데 나도 보수인데 미통당이 너무 못한 건 인정하나 여당쪽으로 판이 너무 기울여졌으니 여당의 견제세력이 더 이상 없어 독자적으로 여당 맘대로 나라가 운영될까봐 두렵네
712,깜재재              ,기더기들이 득실거리는 ytn 니들의잘못은 없니?
713,라꾸까라차              ,지금과 같은 거대 야당은 바람직 하지 않다고 보지만 미통당 하는 꼬라지를 보면 103석도 많이 받았다 생각 든다! 제발 정신좀 차려라 멍청한 보수 꼰대들아!!
714,한구라              ,"기레기 들 돌변해서 지들 잘못은 없다로 핑계되네,저것도 맞지만,기레기 들도 크게 한몪했다...."
715,킹메롱              ,인당50만원씩 준다던만 선거지니깐 딴소리하는 저런 당은 ... 안뽑길 잘했다 구라쟁이들 말만 하면 구라야 ... 그러고싶을까?  야 갱상도 당들아 갱상도도 안주냐? ㅋㅋㅋ
716,나의평생의꿈              ,우리나라것은 아무리 좋아도 거부하는 일본..정부가 하는일은 무조건 반대라는 미통당...왜 이리 이미지가 겹치는지..
717,Switch Master              ,미래통합당은 광화문 앞에서 태극기 시위나 하세요. 박근혜 석방이 최종목적이시면서
718,커피향              ,다른 이유가 뭐가있을까국민들이 조금씩 깨어나는거지..^^개인적으로 핑크당 안찍은 이유는 단순하다이번 코로나 사태로 대구 권시장하는 꼴을 보니정떨어지더라이재명지사님처럼 확고한 신명을 가지고대처했으면 핑크당..을..찍었으려나~?????ㅋㅋ
719,TErran player              ,매국 냄새가 등천을 한다 강남엔 북한 외교관출신을 박아두질 않나 북한기득권이 남한와서 기득권 하도록 만드는 그당 반공으로 반백년 해먹었는데 애초에 반공따위 안중에도 없는 그당
720,maberic kim              ,황교안 씨한테  종로구민은 깊히감사드려야함하루죙일 약통들고 뿌린게  코로나 억제 효과있는듯햇음
721,Saint Da              ,"조선이 왜난 치르고 조금 그리고 625 치르고 조금 IMF치르고 조금 계몽 될듯 하더니 바로 하수도 에 들어 가찌요, 몇몇 분들에게는 정말 죄송하지만 빨리 아주 쫄딱 베네주엘라, 필리핀 처럼 쫄딱 망했으면 합니다 그래서 부탄 이란 나라의 행복 지수를 아주 아주 뼈속 깊이 새기고 사는 모습을 기원 합니다, 그러면 지금 완장두른 좌빨들은 빼돌리고 축적한 부로 타국에서 호의호식을 자손 대대로 할겁니다... 우고 챠베스의 딸들과 부인 처럼....대학생, 교수, 선생 그리고 왈 지성인들도 공정성과 불의를 분노 하지 안는 나라, 더럽고 치사하지 안으면 능력 없는 인간이 되는 나라,,98% 국민이 옳고 그름을 모르는 그 나라가 챙피합니다... 가히 바라건데 폭망의 날이 빨리 오기를 바랍니다"
722,mia junn              ,옥중유언이 됬구만
723,Line Air              ,뭔 판단이 달라 애초에 그런 마인드를 가진 사람이 있었다면 그런 가혹한 성행위가 이루어 지는걸 그냥 보고 있었겠냐 안그래?
724,채근담              ,무슨 김종인 ‥마인드 작열 하네 ‥또 ‥김종인이냐 ‥에그 ‥이런 한심한 ‥
725,권정숙              ,핑크당은 보수가 아니죠보수는 민주당과대한민국 시민들이다
726,박해진              ,김종인 비리 나  태어난 시대라 전혀 몰랐네 홍준표 아니였음 ㅋㅋㅋㅋ 클날놈들이네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
